,duration,phrase,condition
1660,9.226636999999997,VP,manual
1661,9.020483999999996,VP,manual
1662,0.7468310000000002,NP,manual
1663,1.4947030000000012,NP,manual
1664,0.747872000000001,PP,manual
1665,0.5919700000000034,NP,manual
1666,0.8836459999999988,PP,manual
1667,3.103550999999996,S,manual
1668,6.398827999999995,S,manual
1669,0.17886899999999883,NP,manual
1670,0.7899570000000011,S,manual
1671,0.10638099999999895,NP,manual
1672,0.5047070000000033,VP,manual
1673,2.0664930000000012,PP,manual
1674,0.4130490000000009,NP,manual
1675,1.7946799999999996,NP,manual
1676,1.3816309999999987,PP,manual
1677,0.3430310000000034,NP,manual
1678,1.2471519999999998,NP,manual
1679,0.9041209999999964,PP,manual
1680,0.7976710000000011,NP,manual
1681,2.745193999999998,S,manual
1682,2.745193999999998,VP,manual
1683,0.4779479999999978,PP,manual
1684,0.41722099999999784,NP,manual
1685,1.8220469999999978,PP,manual
1686,1.7727779999999953,VP,manual
1687,1.7727779999999953,S,manual
1688,0.10159399999999863,NP,manual
1689,1.1456549999999979,PP,manual
1690,0.4001869999999954,NP,manual
1691,1.012798999999994,NP,manual
1692,0.6126119999999986,PP,manual
1693,0.49192899999999895,NP,manual
1694,6.511421000000006,VP,manual
1695,6.511421000000006,S,manual
1696,2.424350000000004,VP,manual
1697,2.424350000000004,S,manual
1698,5.853770000000004,S,manual
1699,2.276323000000005,VP,manual
1700,1.8310610000000054,PP,manual
1701,0.3491280000000003,NP,manual
1702,1.7949710000000039,NP,manual
1703,1.4458430000000035,PP,manual
1704,1.4008859999999999,NP,manual
1705,3.018723999999999,S,manual
1706,2.521790000000003,VP,manual
1707,2.521790000000003,S,manual
1708,0.9141860000000008,NP,manual
1709,1.9972180000000037,S,manual
1710,0.14481099999999714,NP,manual
1711,0.903773000000001,VP,manual
1712,0.6855130000000003,ADJP,manual
1713,0.5726270000000042,NP,manual
1714,1.879831000000003,S,manual
1715,11.277445,S,manual
1716,1.107091000000004,VP,manual
1717,0.24258300000000332,NP,manual
1718,0.8673100000000034,NP,manual
1719,0.624727,PP,manual
1720,0.49161400000000555,NP,manual
1721,8.938226,VP,manual
1722,8.938226,S,manual
1723,1.5970040000000054,VP,manual
1724,1.5970040000000054,S,manual
1725,8.296773000000002,S,manual
1726,1.3647030000000058,VP,manual
1727,0.3743339999999975,NP,manual
1728,0.6788070000000062,PP,manual
1729,0.6399730000000048,VP,manual
1730,0.6399730000000048,S,manual
1731,6.1962740000000025,VP,manual
1732,6.1962740000000025,S,manual
1733,0.38966299999999876,NP,manual
1734,1.6621199999999945,PP,manual
1735,5.333053999999997,S,manual
1736,0.39716299999999904,NP,manual
1737,1.5929239999999965,NP,manual
1738,1.1957609999999974,PP,manual
1739,1.0385959999999983,NP,manual
1740,3.1003100000000003,VP,manual
1741,1.0286200000000036,PP,manual
1742,0.34907799999999867,NP,manual
1743,0.9233580000000075,NP,manual
1744,0.5742800000000088,PP,manual
1745,0.4868290000000073,NP,manual
1746,1.5544989999999927,PP,manual
1747,0.8220829999999921,NP,manual
1748,1.4192489999999935,NP,manual
1749,0.5793560000000042,NP,manual
1750,0.3087639999999965,ADVP,manual
1751,1.8387379999999922,S,manual
1752,1.3056720000000013,VP,manual
1753,0.9029900000000026,VP,manual
1754,0.5879390000000058,VP,manual
1755,1.5352100000000064,NP,manual
1756,5.456837000000007,S,manual
1757,0.10760600000000409,NP,manual
1758,3.6366799999999984,VP,manual
1759,1.8964169999999996,PP,manual
1760,0.2756880000000024,NP,manual
1761,1.312439000000012,NP,manual
1762,1.0367510000000095,PP,manual
1763,0.9240330000000085,NP,manual
1764,0.2043859999999995,ADVP,manual
1765,0.8103660000000019,NP,manual
1766,0.4459619999999944,NP,manual
1767,7.452222000000006,S,manual
1768,7.006260000000012,VP,manual
1769,0.3996669999999938,ADVP,manual
1770,0.04491400000000567,ADVP,manual
1771,6.148416000000012,PP,manual
1772,6.103502000000006,S,manual
1773,6.103502000000006,VP,manual
1774,0.5398160000000018,NP,manual
1775,0.22067499999999995,ADVP,manual
1776,0.5256420000000048,PP,manual
1777,4.1694550000000135,S,manual
1778,0.33082500000000437,NP,manual
1779,3.318681000000012,VP,manual
1780,3.1799310000000105,VP,manual
1781,0.6273230000000041,NP,manual
1782,2.734773000000004,NP,manual
1783,0.06512499999999477,NP,manual
1784,1.8672810000000055,SBAR,manual
1785,1.8021560000000107,S,manual
1786,1.8021560000000107,VP,manual
1787,1.5789210000000082,VP,manual
1788,1.2419010000000128,NP,manual
1789,0.6463560000000115,PP,manual
1790,0.5875480000000124,NP,manual
1791,1.9502680000000083,NP,manual
1792,3.692485000000005,S,manual
1793,0.2420839999999913,NP,manual
1794,0.1094319999999982,NP,manual
1795,1.5985310000000084,SBAR,manual
1796,0.10035200000000088,NP,manual
1797,1.4890990000000102,S,manual
1798,1.3887470000000093,VP,manual
1799,1.0421580000000006,PP,manual
1800,0.26214000000000226,NP,manual
1801,0.910814000000002,NP,manual
1802,0.6486739999999998,PP,manual
1803,0.5634730000000019,NP,manual
1804,0.6817659999999961,PP,manual
1805,0.31607599999999536,NP,manual
1806,0.6887820000000033,VP,manual
1807,0.562533000000002,ADJP,manual
1808,1.6196620000000053,NP,manual
1809,5.022835999999998,NP,manual
1810,1.035966000000002,NP,manual
1811,0.40419800000000805,PP,manual
1812,0.30113100000001225,NP,manual
1813,0.8925649999999905,VP,manual
1814,0.5307629999999932,PP,manual
1815,2.3649779999999936,PP,manual
1816,0.48653699999999844,NP,manual
1817,1.8616229999999945,NP,manual
1818,1.375085999999996,PP,manual
1819,0.7351230000000015,NP,manual
1820,1.209576999999996,NP,manual
1821,0.4744539999999944,PP,manual
1822,0.30194899999999336,NP,manual
1823,1.1655970000000053,NP,manual
1824,3.314719999999994,S,manual
1825,1.7785959999999932,VP,manual
1826,0.6278310000000005,NP,manual
1827,0.6781569999999988,PP,manual
1828,0.545275999999987,NP,manual
1829,0.5407229999999998,NP,manual
1830,1.3152529999999985,NP,manual
1831,4.397193999999999,NP,manual
1832,4.397193999999999,NP,manual
1833,0.7745299999999986,PP,manual
1834,0.5109209999999962,NP,manual
1835,2.9088279999999997,NP,manual
1836,1.8497559999999993,VP,manual
1837,1.462958999999998,PP,manual
1838,1.1407899999999955,PP,manual
1839,0.35144499999999823,NP,manual
1840,1.0211809999999986,NP,manual
1841,0.6697360000000003,PP,manual
1842,0.48875799999999003,NP,manual
1843,2.480316000000002,PP,manual
1844,4.912307999999996,S,manual
1845,0.38045999999999935,NP,manual
1846,2.2782469999999932,NP,manual
1847,0.5093509999999952,PP,manual
1848,0.3609249999999946,NP,manual
1849,1.1713050000000038,ADJP,manual
1850,0.7827979999999997,PP,manual
1851,0.7034400000000005,NP,manual
1852,0.04943500000000256,NP,manual
1853,2.066993999999994,VP,manual
1854,1.9401319999999913,VP,manual
1855,1.218416999999988,NP,manual
1856,0.3117689999999982,NP,manual
1857,2.175401000000008,NP,manual
1858,0.13700100000001214,NP,manual
1859,1.8636320000000097,SBAR,manual
1860,1.7266309999999976,S,manual
1861,1.7266309999999976,VP,manual
1862,1.3372480000000024,VP,manual
1863,1.3372480000000024,S,manual
1864,0.3528570000000002,NP,manual
1865,0.8317729999999983,NP,manual
1866,0.4789159999999981,PP,manual
1867,0.4020890000000037,NP,manual
1868,6.798260999999997,PP,manual
1869,6.56559399999999,NP,manual
1870,6.24154399999999,NP,manual
1871,5.096740999999994,VP,manual
1872,4.415613999999991,PP,manual
1873,0.931036000000006,NP,manual
1874,4.286411999999999,NP,manual
1875,3.3553759999999926,PP,manual
1876,0.7465990000000033,NP,manual
1877,3.2759989999999988,NP,manual
1878,2.059522000000001,VP,manual
1879,0.9747350000000097,PP,manual
1880,0.8394540000000035,NP,manual
1881,0.6471079999999887,PP,manual
1882,0.5727019999999925,NP,manual
1883,0.5335210000000075,NP,manual
1884,2.199831000000003,S,manual
1885,3.6619110000000035,S,manual
1886,1.501425999999995,VP,manual
1887,0.5215919999999983,PP,manual
1888,0.4773009999999971,NP,manual
1889,0.6591880000000003,NP,manual
1890,0.10701199999999744,ADVP,manual
1891,1.054520999999994,S,manual
1892,0.9475089999999966,VP,manual
1893,0.5503860000000032,NP,manual
1894,3.227047000000013,S,manual
1895,3.227047000000013,VP,manual
1896,0.36435000000000173,PP,manual
1897,1.0521909999999934,S,manual
1898,0.24883700000000886,NP,manual
1899,0.10664899999999022,ADVP,manual
1900,0.0600080000000105,NP,manual
1901,0.521183999999991,VP,manual
1902,0.4050280000000015,NP,manual
1903,1.8455410000000114,VP,manual
1904,0.09163999999999817,ADVP,manual
1905,1.222099,S,manual
1906,0.09842199999999934,NP,manual
1907,1.0320370000000025,VP,manual
1908,0.12371100000000013,ADVP,manual
1909,0.3288519999999977,NP,manual
1910,0.6732000000000085,NP,manual
1911,0.34434800000001076,PP,manual
1912,0.2580870000000033,NP,manual
1913,0.8757869999999883,PP,manual
1914,6.195992000000004,S,manual
1915,0.5118170000000077,NP,manual
1916,1.5224010000000021,PP,manual
1917,0.6863270000000057,S,manual
1918,0.6863270000000057,VP,manual
1919,0.47965899999999806,NP,manual
1920,0.474080999999984,VP,manual
1921,0.474080999999984,S,manual
1922,0.12966299999999364,NP,manual
1923,0.09224199999999882,NP,manual
1924,0.18403399999999692,NP,manual
1925,0.5250719999999944,NP,manual
1926,0.3410379999999975,PP,manual
1927,0.18788799999998673,NP,manual
1928,2.706216000000012,VP,manual
1929,0.3714769999999987,NP,manual
1930,0.9157299999999964,NP,manual
1931,0.5442529999999977,PP,manual
1932,0.4393579999999986,NP,manual
1933,1.403287000000006,PP,manual
1934,1.3223660000000166,S,manual
1935,1.3223660000000166,VP,manual
1936,0.9678269999999998,PP,manual
1937,0.836732000000012,NP,manual
1938,0.09599700000001121,NP,manual
1939,1.51557600000001,S,manual
1940,1.4195789999999988,VP,manual
1941,0.9495060000000137,S,manual
1942,0.9495060000000137,VP,manual
1943,0.6198249999999916,VP,manual
1944,1.019551999999976,S,manual
1945,2.5297999999999945,S,manual
1946,0.4839359999999999,NP,manual
1947,1.1847510000000057,VP,manual
1948,0.8479169999999954,NP,manual
1949,4.829324000000014,S,manual
1950,2.372630999999984,VP,manual
1951,2.372630999999984,S,manual
1952,2.188621999999981,VP,manual
1953,0.4829129999999964,PP,manual
1954,0.33045799999999304,NP,manual
1955,0.7671500000000151,NP,manual
1956,1.3639589999999941,NP,manual
1957,0.596808999999979,PP,manual
1958,0.4375389999999868,NP,manual
1959,0.6068549999999959,NP,manual
1960,1.1638360000000034,VP,manual
1961,0.7444309999999916,PP,manual
1962,0.6031360000000063,VP,manual
1963,0.6031360000000063,S,manual
1964,5.168102000000005,S,manual
1965,5.168102000000005,VP,manual
1966,0.36359600000000114,NP,manual
1967,1.285967999999997,NP,manual
1968,4.731830000000002,NP,manual
1969,0.26144000000002166,NP,manual
1970,0.6070789999999988,VP,manual
1971,1.146505000000019,NP,manual
1972,0.5311829999999986,VP,manual
1973,0.49210899999999924,NP,manual
1974,1.7261660000000063,NP,manual
1975,1.234057000000007,PP,manual
1976,0.30882199999999216,NP,manual
1977,1.157890000000009,NP,manual
1978,0.8490680000000168,PP,manual
1979,0.21305599999999458,NP,manual
1980,0.7408020000000022,NP,manual
1981,0.5277460000000076,PP,manual
1982,0.385532000000012,NP,manual
1983,2.128257000000019,S,manual
1984,0.5446579999999983,NP,manual
1985,1.2569560000000024,NP,manual
1986,0.7122980000000041,PP,manual
1987,0.6374239999999816,NP,manual
1988,0.7685550000000205,VP,manual
1989,0.2174490000000162,ADVP,manual
1990,0.049879000000004226,NP,manual
1991,1.166312000000005,S,manual
1992,1.1164330000000007,VP,manual
1993,0.3624680000000069,NP,manual
1994,0.5328440000000114,ADVP,manual
1995,1.9435379999999896,NP,manual
1996,4.656493000000012,S,manual
1997,0.7866529999999727,ADJP,manual
1998,2.3409210000000087,VP,manual
1999,0.3978729999999757,NP,manual
2000,0.9063099999999906,NP,manual
2001,0.4609609999999975,NP,manual
2002,0.9178420000000074,PP,manual
2003,0.2782280000000128,NP,manual
2004,0.7392180000000224,NP,manual
2005,0.46099000000000956,PP,manual
2006,0.3739400000000046,NP,manual
2007,0.5029609999999991,NP,manual
2008,6.60719899999998,S,manual
2009,5.998291999999992,VP,manual
2010,0.31861800000001494,NP,manual
2011,1.1270130000000051,NP,manual
2012,5.443985999999995,NP,manual
2013,0.8083949999999902,PP,manual
2014,0.7216050000000109,NP,manual
2015,0.6958709999999826,NP,manual
2016,3.9093739999999855,NP,manual
2017,0.6480290000000082,NP,manual
2018,3.0191370000000006,NP,manual
2019,0.4421899999999823,NP,manual
2020,2.0708489999999813,NP,manual
2021,0.573207999999994,PP,manual
2022,0.4064999999999941,NP,manual
2023,1.055451000000005,PP,manual
2024,0.3135460000000023,NP,manual
2025,0.8780849999999987,NP,manual
2026,0.5645389999999963,PP,manual
2027,0.4333910000000003,NP,manual
2028,6.360912000000013,S,manual
2029,0.10691099999999665,NP,manual
2030,6.192885000000018,VP,manual
2031,0.4976559999999779,NP,manual
2032,5.393726000000015,PP,manual
2033,0.5402430000000038,NP,manual
2034,5.250224000000003,NP,manual
2035,0.43730899999999906,NP,manual
2036,4.41123300000001,NP,manual
2037,3.973924000000011,PP,manual
2038,0.2750310000000127,NP,manual
2039,3.8835060000000112,NP,manual
2040,0.06819600000000037,NP,manual
2041,3.336192000000011,SBAR,manual
2042,3.267996000000011,VP,manual
2043,3.267996000000011,S,manual
2044,2.7401800000000094,PP,manual
2045,0.312578000000002,NP,manual
2046,2.548784000000012,NP,manual
2047,0.41252000000000066,NP,manual
2048,1.4262099999999975,PP,manual
2049,0.8672799999999938,NP,manual
2050,1.2936799999999948,NP,manual
2051,0.426400000000001,PP,manual
2052,0.34759600000001,NP,manual
2053,0.7213309999999922,NP,manual
2054,1.392031000000003,NP,manual
2055,0.6707000000000107,PP,manual
2056,0.6033290000000022,NP,manual
2057,3.271575000000013,S,manual
2058,3.1776380000000017,VP,manual
2059,0.15345400000001064,NP,manual
2060,3.0362300000000175,NP,manual
2061,0.13527399999998124,NP,manual
2062,2.882776000000007,SBAR,manual
2063,0.1744380000000092,ADVP,manual
2064,2.7475020000000256,S,manual
2065,2.5730640000000164,VP,manual
2066,1.865241000000026,PP,manual
2067,1.808460000000025,S,manual
2068,1.808460000000025,VP,manual
2069,0.7446109999999919,ADVP,manual
2070,0.6007370000000094,NP,manual
2071,1.0517949999999985,S,manual
2072,1.0517949999999985,VP,manual
2073,0.5079000000000065,NP,manual
2074,0.7483689999999967,PP,manual
2075,4.573057000000006,PP,manual
2076,7.621726000000024,S,manual
2077,0.6579029999999761,NP,manual
2078,3.824688000000009,PP,manual
2079,3.824688000000009,PP,manual
2080,0.865885999999989,NP,manual
2081,0.6407640000000185,NP,manual
2082,0.38447800000000143,NP,manual
2083,2.0407500000000027,NP,manual
2084,0.44018800000000624,NP,manual
2085,1.6562720000000013,NP,manual
2086,0.5096329999999796,NP,manual
2087,1.0741129999999828,NP,manual
2088,0.5644800000000032,PP,manual
2089,0.4539049999999918,NP,manual
2090,2.6184709999999995,VP,manual
2091,0.21701199999998266,ADVP,manual
2092,0.3758160000000146,NP,manual
2093,1.95101200000002,NP,manual
2094,1.95101200000002,NP,manual
2095,0.67906499999998,VP,manual
2096,0.67906499999998,S,manual
2097,1.5751960000000054,S,manual
2098,0.8535270000000139,S,manual
2099,0.8535270000000139,VP,manual
2100,0.5208840000000237,PP,manual
2101,0.42147500000001514,NP,manual
2102,1.2972289999999873,PP,manual
2103,5.1270339999999806,S,manual
2104,1.1849829999999884,NP,manual
2105,0.6839669999999956,ADVP,manual
2106,0.7675540000000183,NP,manual
2107,1.9344600000000014,VP,manual
2108,1.6131289999999865,VP,manual
2109,0.9289719999999875,PP,manual
2110,0.821298999999982,NP,manual
2111,1.1358199999999954,PP,manual
2112,3.8899590000000046,S,manual
2113,0.25627499999998804,NP,manual
2114,0.8332549999999799,NP,manual
2115,0.5769799999999918,PP,manual
2116,0.4765019999999822,NP,manual
2117,0.49765800000000127,NP,manual
2118,2.256481000000008,VP,manual
2119,0.45744700000000194,PP,manual
2120,0.34152800000001093,NP,manual
2121,0.7647949999999923,NP,manual
2122,1.4642979999999852,NP,manual
2123,0.6995029999999929,PP,manual
2124,0.6196219999999926,NP,manual
2125,13.134444000000002,S,manual
2126,0.348511000000002,NP,manual
2127,1.0717790000000207,NP,manual
2128,2.609364999999997,NP,manual
2129,7.164442000000008,S,manual
2130,0.7232680000000187,PP,manual
2131,0.6487160000000074,NP,manual
2132,1.5375859999999761,VP,manual
2133,0.9649829999999895,PP,manual
2134,0.27312299999999823,NP,manual
2135,0.773479999999978,NP,manual
2136,0.40794299999998884,NP,manual
2137,4.325386000000009,VP,manual
2138,1.1794909999999845,NP,manual
2139,2.351054000000005,NP,manual
2140,1.0233440000000087,NP,manual
2141,1.178305999999992,PP,manual
2142,0.26526799999999184,NP,manual
2143,1.0975459999999941,NP,manual
2144,0.8322780000000023,PP,manual
2145,0.7522739999999999,NP,manual
2146,0.6715199999999868,NP,manual
2147,4.462153000000001,VP,manual
2148,0.4557259999999985,NP,manual
2149,1.5234360000000038,NP,manual
2150,1.0677100000000053,PP,manual
2151,0.3388920000000155,NP,manual
2152,0.9578830000000096,NP,manual
2153,0.6189909999999941,PP,manual
2154,0.4752110000000016,NP,manual
2155,2.051887999999991,PP,manual
2156,0.5726219999999955,NP,manual
2157,1.9377159999999947,NP,manual
2158,1.2205390000000023,PP,manual
2159,1.14136400000001,S,manual
2160,1.14136400000001,VP,manual
2161,0.5620800000000088,NP,manual
2162,0.8625869999999907,ADVP,manual
2163,2.6001420000000053,S,manual
2164,1.4979930000000081,VP,manual
2165,0.7375649999999894,NP,manual
2166,1.1576440000000048,NP,manual
2167,0.4200790000000154,PP,manual
2168,0.30165300000001594,NP,manual
2169,0.6588150000000041,NP,manual
2170,5.5664409999999975,S,manual
2171,4.812152999999995,VP,manual
2172,4.6775360000000035,VP,manual
2173,4.324242999999996,PP,manual
2174,0.597395999999975,NP,manual
2175,4.205773999999991,NP,manual
2176,0.22188400000001707,NP,manual
2177,3.608378000000016,SBAR,manual
2178,3.386493999999999,VP,manual
2179,3.386493999999999,S,manual
2180,3.159142000000003,VP,manual
2181,0.5478019999999901,NP,manual
2182,0.5834920000000068,PP,manual
2183,0.47343000000000757,NP,manual
2184,1.7816990000000033,PP,manual
2185,1.6932860000000005,NP,manual
2186,0.3207350000000133,PP,manual
2187,1.6602110000000039,S,manual
2188,0.22212000000001808,NP,manual
2189,0.0832240000000013,NP,manual
2190,1.0127190000000041,VP,manual
2191,0.14210299999999165,ADVP,manual
2192,0.5718789999999956,NP,manual
2193,0.25247699999999895,ADVP,manual
2194,6.055399999999992,S,manual
2195,1.993173000000013,NP,manual
2196,0.8637650000000008,ADJP,manual
2197,3.307366000000002,NP,manual
2198,0.41016899999999623,NP,manual
2199,0.0982970000000023,NP,manual
2200,2.771706999999992,SBAR,manual
2201,2.67340999999999,S,manual
2202,2.67340999999999,VP,manual
2203,2.279459000000003,VP,manual
2204,0.6783990000000131,PP,manual
2205,0.6193839999999966,NP,manual
2206,1.0832259999999962,PP,manual
2207,1.0099720000000048,NP,manual
2208,1.4344059999999956,NP,manual
2209,4.560194999999993,S,manual
2210,2.7159110000000055,VP,manual
2211,2.5938810000000103,NP,manual
2212,1.1191230000000019,NP,manual
2213,1.0793590000000108,VP,manual
2214,0.5497990000000073,PP,manual
2215,0.3850219999999922,NP,manual
2216,4.565989999999999,S,manual
2217,2.033176999999995,PP,manual
2218,0.4878489999999829,NP,manual
2219,1.9244329999999934,NP,manual
2220,0.6220649999999921,PP,manual
2221,1.4365840000000105,PP,manual
2222,0.5929579999999817,NP,manual
2223,0.6443120000000135,PP,manual
2224,0.4825400000000002,NP,manual
2225,0.07020400000001814,ADVP,manual
2226,0.11563499999999749,NP,manual
2227,1.8512499999999932,VP,manual
2228,1.5524429999999825,VP,manual
2229,1.0342579999999941,NP,manual
2230,0.2707969999999875,NP,manual
2231,0.16673000000000116,ADJP,manual
2232,0.6261949999999956,ADJP,manual
2233,0.42954599999998777,ADJP,manual
2234,0.7995289999999784,PP,manual
2235,5.127448999999984,S,manual
2236,0.6026939999999854,PP,manual
2237,0.5315519999999765,NP,manual
2238,0.9513789999999744,NP,manual
2239,3.1601779999999735,NP,manual
2240,2.208798999999999,PP,manual
2241,0.1939830000000029,NP,manual
2242,2.073442,NP,manual
2243,0.11479600000001255,NP,manual
2244,1.879458999999997,SBAR,manual
2245,0.615713999999997,S,manual
2246,0.615713999999997,VP,manual
2247,0.5056089999999926,VP,manual
2248,1.0228389999999763,S,manual
2249,1.0228389999999763,VP,manual
2250,0.2650440000000174,ADVP,manual
2251,0.5317319999999768,VP,manual
2252,0.8543730000000096,VP,manual
2253,0.427047999999985,NP,manual
2254,2.8188690000000065,VP,manual
2255,2.8188690000000065,S,manual
2256,2.735582999999991,ADJP,manual
2257,1.9197099999999807,PP,manual
2258,1.859991000000008,VP,manual
2259,1.859991000000008,S,manual
2260,1.6540630000000078,VP,manual
2261,1.6540630000000078,S,manual
2262,0.5345999999999833,NP,manual
2263,1.1698769999999854,NP,manual
2264,0.6352770000000021,PP,manual
2265,0.5166250000000048,NP,manual
2266,0.971431999999993,PP,manual
2267,12.308433999999977,S,manual
2268,0.18326700000000073,NP,manual
2269,0.7156920000000468,NP,manual
2270,0.5324250000000461,PP,manual
2271,0.4489110000000096,NP,manual
2272,0.3872000000000071,NP,manual
2273,2.7139620000000377,NP,manual
2274,0.4157260000000065,NP,manual
2275,2.2215720000000374,NP,manual
2276,1.705775000000017,NP,manual
2277,0.6016159999999786,NP,manual
2278,1.0153060000000096,NP,manual
2279,0.3678790000000163,NP,manual
2280,8.006776000000002,VP,manual
2281,7.591021000000012,PP,manual
2282,7.492222000000027,S,manual
2283,7.492222000000027,VP,manual
2284,0.2704149999999572,ADVP,manual
2285,0.9546839999999861,NP,manual
2286,5.512681999999984,PP,manual
2287,5.425455999999997,S,manual
2288,5.425455999999997,VP,manual
2289,0.21868499999999358,NP,manual
2290,4.693545000000029,PP,manual
2291,0.5697319999999877,NP,manual
2292,4.572907999999984,NP,manual
2293,4.003175999999996,PP,manual
2294,0.46289500000000317,NP,manual
2295,3.94381199999998,NP,manual
2296,0.11617599999999584,NP,manual
2297,3.4809169999999767,SBAR,manual
2298,0.14027699999996912,ADVP,manual
2299,3.364740999999981,S,manual
2300,3.2244640000000118,VP,manual
2301,0.7682839999999942,PP,manual
2302,0.623377000000005,NP,manual
2303,0.3054250000000138,NP,manual
2304,1.7774120000000266,NP,manual
2305,1.4719870000000128,PP,manual
2306,1.387123000000031,NP,manual
2307,0.6703269999999861,NP,manual
2308,2.089544999999987,NP,manual
2309,1.2098209999999767,PP,manual
2310,1.0281089999999722,NP,manual
2311,0.5647769999999923,NP,manual
2312,6.673468000000014,S,manual
2313,5.984717000000046,VP,manual
2314,5.83201200000002,VP,manual
2315,0.35417400000000043,ADVP,manual
2316,0.8815609999999765,ADJP,manual
2317,0.5273869999999761,ADJP,manual
2318,4.682552000000044,PP,manual
2319,0.3254810000000248,NP,manual
2320,0.7682839999999942,NP,manual
2321,4.132445000000018,S,manual
2322,0.10996899999997822,NP,manual
2323,2.831446000000028,VP,manual
2324,1.128485000000012,VP,manual
2325,0.6773259999999937,PP,manual
2326,0.5939030000000116,NP,manual
2327,1.3568430000000262,VP,manual
2328,1.3568430000000262,S,manual
2329,0.8251390000000356,PP,manual
2330,0.717962,NP,manual
2331,0.13652200000001358,ADVP,manual
2332,3.3426709999999957,S,manual
2333,3.206148999999982,VP,manual
2334,0.9949289999999564,NP,manual
2335,2.7351059999999734,NP,manual
2336,0.5969729999999913,NP,manual
2337,1.621567999999968,NP,manual
2338,0.8242470000000139,NP,manual
2339,0.8212070000000153,NP,manual
2340,7.1605069999999955,S,manual
2341,6.238300999999979,VP,manual
2342,0.605873000000031,NP,manual
2343,6.070001999999988,NP,manual
2344,0.12718499999999722,NP,manual
2345,5.464128999999957,SBAR,manual
2346,5.33694399999996,S,manual
2347,5.33694399999996,VP,manual
2348,5.071829999999977,VP,manual
2349,0.2539790000000153,ADVP,manual
2350,4.466110999999955,PP,manual
2351,0.6522299999999746,NP,manual
2352,0.18796700000001465,NP,manual
2353,3.5413639999999873,SBAR,manual
2354,0.5381459999999834,ADVP,manual
2355,3.267556999999954,S,manual
2356,0.8231450000000109,VP,manual
2357,2.3151269999999613,VP,manual
2358,0.6788650000000302,VP,manual
2359,0.416746000000046,VP,manual
2360,0.6621749999999906,NP,manual
2361,0.8298069999999598,PP,manual
2362,0.7061979999999721,VP,manual
2363,0.7061979999999721,S,manual
2364,0.4304369999999835,NP,manual
2365,6.025306999999998,NP,manual
2366,10.714585999999997,S,manual
2367,0.855419999999981,ADJP,manual
2368,0.4560599999999795,ADJP,manual
2369,5.097007000000019,NP,manual
2370,1.1185130000000072,ADJP,manual
2371,0.6616179999999758,PP,manual
2372,0.507663999999977,NP,manual
2373,3.2998750000000427,ADJP,manual
2374,2.5711009999999987,PP,manual
2375,0.44824599999998327,NP,manual
2376,2.398157000000026,NP,manual
2377,1.9499110000000428,PP,manual
2378,0.5243849999999952,NP,manual
2379,1.829246000000012,NP,manual
2380,0.4108919999999898,NP,manual
2381,1.2224170000000072,NP,manual
2382,0.26271400000001677,ADVP,manual
2383,0.5488110000000006,PP,manual
2384,0.5099250000000097,NP,manual
2385,4.244828000000041,VP,manual
2386,3.999911999999995,ADJP,manual
2387,3.464308000000017,PP,manual
2388,3.4238190000000372,S,manual
2389,3.4238190000000372,VP,manual
2390,0.8697569999999928,PP,manual
2391,0.7317659999999933,NP,manual
2392,1.7937160000000176,NP,manual
2393,0.3631819999999948,NP,manual
2394,0.37322000000000344,ADJP,manual
2395,1.3034550000000422,ADJP,manual
2396,0.7235130000000254,ADJP,manual
2397,0.5146649999999795,NP,manual
2398,3.9675510000000145,S,manual
2399,3.2899909999999863,VP,manual
2400,3.161550000000034,VP,manual
2401,2.537900000000036,PP,manual
2402,0.4347750000000019,NP,manual
2403,2.400250000000028,NP,manual
2404,0.11162000000001626,NP,manual
2405,1.9654750000000263,SBAR,manual
2406,0.4167190000000005,NP,manual
2407,1.85385500000001,S,manual
2408,1.4371360000000095,VP,manual
2409,0.5454009999999698,PP,manual
2410,0.47324199999997063,NP,manual
2411,0.5693560000000275,VP,manual
2412,0.20957900000001928,NP,manual
2413,1.0523340000000303,NP,manual
2414,6.303944999999999,S,manual
2415,5.01484899999997,VP,manual
2416,0.8082469999999944,NP,manual
2417,4.580937000000006,NP,manual
2418,3.7726900000000114,PP,manual
2419,0.4612979999999993,NP,manual
2420,0.07115900000002284,NP,manual
2421,2.9566669999999817,SBAR,manual
2422,2.885507999999959,VP,manual
2423,2.885507999999959,S,manual
2424,0.6065380000000005,ADVP,manual
2425,0.43316499999997404,NP,manual
2426,1.2228569999999763,NP,manual
2427,0.7896920000000023,PP,manual
2428,0.6740619999999922,NP,manual
2429,3.432510000000036,S,manual
2430,0.5948910000000183,NP,manual
2431,0.12964099999999235,ADVP,manual
2432,2.4619690000000105,VP,manual
2433,0.4604669999999942,NP,manual
2434,2.2453629999999976,NP,manual
2435,0.09040799999996807,NP,manual
2436,1.7848960000000034,SBAR,manual
2437,1.6944880000000353,VP,manual
2438,1.2498540000000276,PP,manual
2439,1.0252810000000068,NP,manual
2440,1.8410470000000032,PP,manual
2441,11.462076000000025,S,manual
2442,0.3626560000000154,NP,manual
2443,1.3443090000000097,NP,manual
2444,0.9399839999999813,NP,manual
2445,2.2477099999999837,NP,manual
2446,0.7973029999999994,NP,manual
2447,0.19815099999999575,PP,manual
2448,1.3908349999999814,SBAR,manual
